iter	Recall	Logloss
0	0.2631578947	0.6694619199
1	0.1052631579	0.6512371366
2	0	0.6348732782
3	0.02631578947	0.6163823754
4	0.07894736842	0.5993197712
5	0.07894736842	0.5837781753
6	0.05263157895	0.5701418921
7	0.05263157895	0.5570827131
8	0.07894736842	0.5431592056
9	0.07894736842	0.5326695687
10	0.02631578947	0.5238131192
11	0.02631578947	0.5161059248
12	0.02631578947	0.5079486648
13	0.02631578947	0.4973565072
14	0.02631578947	0.4897400857
15	0.05263157895	0.4823816183
16	0.07894736842	0.4734860566
17	0.07894736842	0.4657820719
18	0.07894736842	0.4591505355
19	0.07894736842	0.4547958321
20	0.07894736842	0.4487146142
21	0.07894736842	0.4432812271
22	0.07894736842	0.4375968815
23	0.07894736842	0.4312573107
24	0.07894736842	0.4273388601
25	0.07894736842	0.4252690743
26	0.07894736842	0.4230053154
27	0.07894736842	0.4202638453
28	0.07894736842	0.4179771733
29	0.07894736842	0.4156564884
30	0.07894736842	0.4125932931
31	0.07894736842	0.4084307665
32	0.07894736842	0.4068998007
33	0.07894736842	0.4049394095
34	0.07894736842	0.4029610677
35	0.07894736842	0.3999325446
36	0.07894736842	0.397793722
37	0.07894736842	0.3963056922
38	0.07894736842	0.3941013304
39	0.07894736842	0.3923612952
40	0.07894736842	0.3921682989
41	0.07894736842	0.3914697967
42	0.1052631579	0.3909652039
43	0.07894736842	0.3893748459
44	0.1052631579	0.3880713547
45	0.07894736842	0.3872030692
46	0.07894736842	0.3871982267
47	0.07894736842	0.3864870227
48	0.07894736842	0.3856395379
49	0.1052631579	0.3851459976
50	0.07894736842	0.3845997259
51	0.07894736842	0.3837229044
52	0.07894736842	0.3837086202
53	0.1052631579	0.3826626513
54	0.1052631579	0.3824180857
55	0.1052631579	0.382450523
56	0.1052631579	0.3824631231
57	0.1052631579	0.3821600156
58	0.1052631579	0.3816570354
59	0.1052631579	0.3816085369
60	0.1052631579	0.3812681276
61	0.1052631579	0.3809540514
62	0.1052631579	0.3814834995
63	0.1052631579	0.381364376
64	0.1052631579	0.3807714232
65	0.1052631579	0.3805197149
66	0.1052631579	0.3808600548
67	0.1052631579	0.3798671005
68	0.1052631579	0.3802616961
69	0.1052631579	0.3802570686
70	0.1052631579	0.3797060344
71	0.1052631579	0.379725302
72	0.1052631579	0.3786054295
73	0.1052631579	0.3790952978
74	0.1052631579	0.3790897133
75	0.1052631579	0.3790801974
76	0.1052631579	0.3788304976
77	0.1052631579	0.3787318887
78	0.1052631579	0.3781253666
79	0.1052631579	0.3778759314
80	0.1052631579	0.3771455924
81	0.1052631579	0.3771271246
82	0.1052631579	0.3778932305
83	0.1052631579	0.3779433968
84	0.1052631579	0.3777739735
85	0.1052631579	0.3778043232
86	0.1315789474	0.3784369751
87	0.1052631579	0.3784843347
88	0.1315789474	0.3781223209
89	0.1315789474	0.3779186694
90	0.1052631579	0.3778862217
91	0.1052631579	0.3772798092
92	0.1052631579	0.3773171347
93	0.1052631579	0.3783017283
94	0.1052631579	0.3781354114
95	0.1052631579	0.3779084665
96	0.1315789474	0.3774288744
97	0.1315789474	0.3778223746
98	0.1315789474	0.3776563778
99	0.1315789474	0.3780119176
100	0.1315789474	0.3779226201
101	0.1315789474	0.3780256123
102	0.1315789474	0.3780158341
103	0.1315789474	0.3784224218
104	0.1315789474	0.3783930826
105	0.1315789474	0.3783762501
106	0.1315789474	0.3782916761
107	0.1315789474	0.377944024
108	0.1315789474	0.377966169
109	0.1315789474	0.3776771145
110	0.1315789474	0.3778674268
111	0.1315789474	0.3781463791
112	0.1315789474	0.3776757871
113	0.1315789474	0.3779937805
114	0.1578947368	0.3780009748
115	0.1578947368	0.3779647411
116	0.1842105263	0.3777699785
117	0.1842105263	0.3783307153
118	0.1842105263	0.3783667991
119	0.1842105263	0.378340122
120	0.1842105263	0.3782789698
121	0.1842105263	0.3786335426
122	0.1842105263	0.3784451092
123	0.1842105263	0.3786517256
124	0.1842105263	0.3783963434
125	0.1842105263	0.378273111
126	0.1842105263	0.3780280844
127	0.1842105263	0.3780417891
128	0.1842105263	0.3776635816
129	0.1578947368	0.3779951582
130	0.1578947368	0.3780260479
131	0.1578947368	0.3784178179
132	0.1842105263	0.3787309651
133	0.1842105263	0.3792389078
134	0.1842105263	0.3799482527
135	0.1842105263	0.3799403864
136	0.1842105263	0.3796109581
137	0.1842105263	0.3795063119
138	0.1842105263	0.3791641113
139	0.1842105263	0.3791056225
140	0.1842105263	0.3792032859
141	0.1842105263	0.3793264111
142	0.1842105263	0.3789560452
143	0.1842105263	0.3788325924
144	0.1842105263	0.3791126491
145	0.1842105263	0.3791102583
146	0.1842105263	0.3798700057
147	0.1842105263	0.3796227237
148	0.1842105263	0.3796917458
149	0.1842105263	0.3799735731
150	0.1842105263	0.3810160336
151	0.1842105263	0.3809410162
152	0.1842105263	0.3810449667
153	0.1842105263	0.3810471788
154	0.1842105263	0.381333756
155	0.1842105263	0.3809016942
156	0.1842105263	0.3810307008
157	0.1842105263	0.380794353
158	0.1842105263	0.3807509815
159	0.1842105263	0.3806913269
160	0.1842105263	0.3808697571
161	0.1842105263	0.3811518753
162	0.1842105263	0.3809501215
163	0.1842105263	0.3805500243
164	0.1842105263	0.3806799778
165	0.1842105263	0.3803382079
166	0.1842105263	0.3808133787
167	0.1842105263	0.3812368302
168	0.1842105263	0.3817629046
169	0.1842105263	0.3820695746
170	0.1842105263	0.3819137098
171	0.1842105263	0.3824086072
172	0.1842105263	0.3819988678
173	0.1842105263	0.3823305659
174	0.1842105263	0.3827557723
175	0.1842105263	0.3831012611
176	0.1842105263	0.3830875974
177	0.1842105263	0.3836323293
178	0.1842105263	0.3841021058
179	0.1842105263	0.3842009689
180	0.1842105263	0.3840607752
181	0.1842105263	0.384004342
182	0.1842105263	0.3840869248
183	0.1842105263	0.3845346355
184	0.1842105263	0.3846002854
185	0.1842105263	0.384884485
186	0.1842105263	0.3854985922
187	0.1842105263	0.3854842189
188	0.1842105263	0.3859509542
189	0.1842105263	0.386258784
190	0.1842105263	0.3869563406
191	0.1842105263	0.3872419655
192	0.1842105263	0.3874742306
193	0.1842105263	0.3876064889
194	0.1842105263	0.3878156527
195	0.1842105263	0.3877138687
196	0.1842105263	0.3875796403
197	0.1842105263	0.3882362126
198	0.1842105263	0.3882811461
199	0.1842105263	0.3888594155
200	0.1842105263	0.3888044122
