iter	Recall	Logloss
0	0.1052631579	0.6709650657
1	0.1315789474	0.6509439166
2	0.07894736842	0.6337777447
3	0.02631578947	0.6167166051
4	0.02631578947	0.5992060141
5	0.02631578947	0.5866838121
6	0.02631578947	0.5732384963
7	0.02631578947	0.5608243867
8	0.02631578947	0.5452879021
9	0.02631578947	0.5343304094
10	0.02631578947	0.5236572428
11	0.02631578947	0.5155238712
12	0.02631578947	0.5031468569
13	0.02631578947	0.4920728649
14	0.02631578947	0.4841769315
15	0.02631578947	0.4774588604
16	0.05263157895	0.4689301349
17	0.05263157895	0.4607541909
18	0.05263157895	0.4528109204
19	0.05263157895	0.4443325539
20	0.05263157895	0.4380585665
21	0.07894736842	0.4319791873
22	0.07894736842	0.4256680227
23	0.07894736842	0.4207510684
24	0.07894736842	0.4161926368
25	0.07894736842	0.4126058537
26	0.07894736842	0.4083999572
27	0.07894736842	0.406175372
28	0.07894736842	0.4035359807
29	0.07894736842	0.4002740361
30	0.07894736842	0.3971979568
31	0.07894736842	0.3918726773
32	0.07894736842	0.3894642058
33	0.07894736842	0.3866181102
34	0.07894736842	0.3845855822
35	0.1052631579	0.3825421373
36	0.07894736842	0.3806173015
37	0.1052631579	0.3781905534
38	0.1052631579	0.3762804316
39	0.1052631579	0.3740419488
40	0.1052631579	0.3721014302
41	0.1052631579	0.3705423998
42	0.1052631579	0.3699152769
43	0.1052631579	0.3674954214
44	0.1052631579	0.365742715
45	0.1052631579	0.3640044686
46	0.07894736842	0.3628733678
47	0.1052631579	0.3618643462
48	0.1052631579	0.3607655645
49	0.07894736842	0.3598207794
50	0.1052631579	0.3585194634
51	0.1052631579	0.3577893536
52	0.1315789474	0.3563512741
53	0.1315789474	0.3555189824
54	0.1315789474	0.3537867456
55	0.1315789474	0.3522074891
56	0.1315789474	0.3509483781
57	0.1315789474	0.3488198498
58	0.1315789474	0.3492751632
59	0.1315789474	0.3484171369
60	0.1315789474	0.3467114651
61	0.1315789474	0.3461564481
62	0.1315789474	0.3460343125
63	0.1315789474	0.3453870927
64	0.1315789474	0.3431175873
65	0.1315789474	0.3419521764
66	0.1578947368	0.3416788521
67	0.1315789474	0.3412839139
68	0.1315789474	0.3407303781
69	0.1578947368	0.3404791939
70	0.1578947368	0.3407311781
71	0.1578947368	0.3400467755
72	0.1578947368	0.339728792
73	0.1578947368	0.3392211727
74	0.1578947368	0.33860692
75	0.1578947368	0.3382560059
76	0.1842105263	0.3376960374
77	0.1842105263	0.3365900277
78	0.1842105263	0.3363497784
79	0.1842105263	0.3351386294
80	0.1842105263	0.3344798422
81	0.1842105263	0.333675364
82	0.1842105263	0.3325631985
83	0.1842105263	0.33248199
84	0.1842105263	0.3322247732
85	0.1842105263	0.3316240271
86	0.1842105263	0.331730153
87	0.1842105263	0.331830189
88	0.1842105263	0.331945402
89	0.1842105263	0.3319746998
90	0.1842105263	0.331810959
91	0.1842105263	0.3319688681
92	0.2105263158	0.3315314914
