iter	Recall	Logloss
0	0.05263157895	0.6739363558
1	0.02631578947	0.6556195117
2	0.02631578947	0.6396605547
3	0	0.6218281258
4	0	0.6060361224
5	0	0.5940865559
6	0	0.5788964297
7	0	0.5652837039
8	0	0.5500602256
9	0	0.5390292047
10	0	0.5288793933
11	0	0.5207591678
12	0	0.5088451437
13	0	0.4971752491
14	0	0.4888408793
15	0	0.4811195688
16	0.02631578947	0.4719771186
17	0.02631578947	0.4642692439
18	0.02631578947	0.4601136923
19	0.02631578947	0.4526920712
20	0.02631578947	0.4456090134
21	0.02631578947	0.4388723928
22	0.02631578947	0.4317814844
23	0.02631578947	0.4263807437
24	0.02631578947	0.4230861736
25	0.02631578947	0.4189860004
26	0.02631578947	0.4159689864
27	0.02631578947	0.4131610908
28	0.02631578947	0.4102216713
29	0.02631578947	0.4075396114
30	0.02631578947	0.4041156428
31	0.02631578947	0.3985573624
32	0.02631578947	0.395854779
33	0.02631578947	0.3921204853
34	0.02631578947	0.3894772461
35	0.02631578947	0.3856413659
36	0.02631578947	0.3819721058
37	0.02631578947	0.3793105719
38	0.02631578947	0.3773759266
39	0.02631578947	0.3756377165
40	0.02631578947	0.3732953121
41	0.02631578947	0.3722221259
42	0.02631578947	0.369738305
43	0.02631578947	0.3679708167
44	0.02631578947	0.3661753117
45	0.02631578947	0.3649163217
46	0.02631578947	0.3643396024
47	0.02631578947	0.3626369921
48	0.05263157895	0.3622343419
49	0.05263157895	0.3604571266
50	0.05263157895	0.3594891528
51	0.05263157895	0.3589479767
52	0.05263157895	0.3578940931
53	0.05263157895	0.3571526622
54	0.05263157895	0.3553077245
55	0.05263157895	0.3539537869
56	0.05263157895	0.3521955316
57	0.05263157895	0.3512413878
58	0.05263157895	0.3509206227
59	0.05263157895	0.3501250481
60	0.05263157895	0.3495981471
61	0.05263157895	0.3479769658
62	0.05263157895	0.347153766
63	0.05263157895	0.3461376831
64	0.05263157895	0.345386821
65	0.05263157895	0.3433737296
66	0.05263157895	0.3426970798
67	0.05263157895	0.3421690138
68	0.05263157895	0.3413182553
69	0.05263157895	0.3404645823
70	0.05263157895	0.3393078845
71	0.05263157895	0.3378375907
72	0.05263157895	0.3379514117
73	0.07894736842	0.3373886949
74	0.07894736842	0.3359444558
75	0.05263157895	0.3352703528
76	0.07894736842	0.3344364368
77	0.05263157895	0.334537119
78	0.07894736842	0.3340984005
79	0.07894736842	0.3330510232
80	0.07894736842	0.3329563193
81	0.1052631579	0.3323809992
82	0.1052631579	0.3322044999
83	0.1052631579	0.3313685769
84	0.1052631579	0.3301577526
85	0.1315789474	0.3304381861
86	0.1315789474	0.3300932406
87	0.1052631579	0.3301559141
