iter	Recall	Logloss
0	0.1052631579	0.6717877085
1	0.1052631579	0.6527242177
2	0.05263157895	0.6373053968
3	0.1052631579	0.6193732927
4	0.1315789474	0.6026594915
5	0.05263157895	0.5910203555
6	0.05263157895	0.5776409006
7	0.02631578947	0.5651392267
8	0.07894736842	0.5509346513
9	0.05263157895	0.5408216153
10	0.05263157895	0.5316875737
11	0.02631578947	0.5240110563
12	0.05263157895	0.5127603527
13	0.05263157895	0.5018983475
14	0.05263157895	0.4935870191
15	0.05263157895	0.4874966921
16	0.05263157895	0.4775368272
17	0.1052631579	0.4683533712
18	0.1315789474	0.4599584204
19	0.1315789474	0.451148505
20	0.1315789474	0.4441032481
21	0.1578947368	0.4372045235
22	0.1842105263	0.4306681512
23	0.1842105263	0.4247451342
24	0.1842105263	0.4209253268
25	0.1842105263	0.4172322542
26	0.1578947368	0.4124341042
27	0.1578947368	0.4092234999
28	0.1842105263	0.4066391367
29	0.1315789474	0.4038209569
30	0.1315789474	0.3998435528
31	0.1578947368	0.3947552022
32	0.1315789474	0.3924634308
33	0.1315789474	0.3898701963
34	0.1315789474	0.3879306352
35	0.1578947368	0.3840623491
36	0.1315789474	0.3817649437
37	0.1315789474	0.3784596103
38	0.1315789474	0.3767782588
39	0.1578947368	0.3730341343
40	0.1842105263	0.3709402383
41	0.1842105263	0.3696074174
42	0.1842105263	0.367871092
43	0.1842105263	0.3662841249
44	0.2105263158	0.3648485979
45	0.2368421053	0.3636953782
46	0.1578947368	0.3629842179
47	0.1842105263	0.360916937
48	0.2105263158	0.3590475367
49	0.1842105263	0.3583318278
50	0.2105263158	0.3576932192
51	0.1842105263	0.356750529
52	0.1842105263	0.3547609847
53	0.2105263158	0.3530721406
54	0.1842105263	0.3520220883
55	0.1842105263	0.3493340643
56	0.1842105263	0.3488003441
57	0.2105263158	0.3471510471
58	0.2105263158	0.3460709096
59	0.2105263158	0.3452805028
60	0.2368421053	0.343980802
61	0.2368421053	0.3427780627
62	0.2368421053	0.3418115586
63	0.2368421053	0.3409549753
64	0.2368421053	0.3397801821
65	0.2368421053	0.3393055247
66	0.2368421053	0.3387225163
67	0.2368421053	0.3380072162
68	0.2368421053	0.3379584935
69	0.2368421053	0.3373001042
70	0.2368421053	0.3368199024
71	0.2368421053	0.3365038253
72	0.2368421053	0.3363178714
73	0.2368421053	0.3350037783
74	0.2368421053	0.3341052905
75	0.2368421053	0.3336746948
76	0.2368421053	0.3326314405
77	0.2631578947	0.3318111728
78	0.2631578947	0.3312500149
79	0.2631578947	0.3312182882
80	0.2631578947	0.3304599998
81	0.2631578947	0.3296179416
82	0.2631578947	0.3292761611
