iter	Logloss
0	0.4423861142
1	0.3556080711
2	0.3477509465
3	0.3464862317
4	0.3427140563
5	0.3431659178
6	0.3447259577
7	0.342464111
8	0.3478647456
9	0.3441788701
10	0.3436797029
11	0.3424705375
12	0.3437380501
13	0.3472477218
14	0.3436986202
15	0.3429544613
16	0.3229087641
17	0.3250585839
18	0.3184670152
19	0.3220122567
20	0.3141984701
21	0.3149423794
22	0.3160839964
23	0.3266728011
24	0.3360050161
25	0.3329559004
26	0.3362355674
27	0.3379811671
28	0.3433419926
29	0.3432994419
30	0.3437483229
31	0.3546022393
32	0.3607326247
33	0.3640019992
34	0.3677655707
35	0.3596199568
36	0.3576817434
37	0.3576496697
38	0.3609767202
39	0.3660320732
40	0.3654876846
41	0.3680677286
42	0.3728473139
43	0.3770462456
44	0.3811257279
45	0.380383966
46	0.3908049184
47	0.3857080339
48	0.3928635667
49	0.3928066624
50	0.3970283429
51	0.4005429272
52	0.4000434318
53	0.403486976
54	0.4055403475
55	0.410713794
56	0.4170292991
57	0.4117839637
58	0.4112252108
59	0.4080178093
60	0.4100525845
61	0.4096764563
62	0.4127919222
63	0.4171120596
64	0.417046903
65	0.4164510285
66	0.4168274328
67	0.4171495542
68	0.417636436
69	0.4152536273
70	0.4190038296
71	0.4213955647
72	0.4225324958
73	0.4228348842
74	0.4222322129
75	0.4217086355
76	0.4248022709
77	0.4266315822
78	0.4320646598
79	0.4333739948
80	0.4350254294
81	0.4343440163
82	0.4327112866
83	0.4344853113
84	0.4358389115
85	0.4352100809
86	0.4316151074
87	0.4342590981
88	0.438653464
89	0.4376758428
90	0.43950653
91	0.4439466498
92	0.4420922079
93	0.4435651128
94	0.4413340799
95	0.4411707987
96	0.4405628304
97	0.4406352689
98	0.4425368165
99	0.4431999748
